Departure City,Arrival City,
Barcelona,Paris,
Rome,Amsterdam,S
Paris,Munich,
Barcelona,London,
Prague,Madrid,
Amsterdam,Florence,
Barcelona,Vienna,
Berlin,Lisbon,
London,Budapest,
Brussels,Barcelona,
Dublin,Rome,
Madrid,Zurich,
London,Prague,
Paris,Berlin,
Barcelona,Amsterdam,
Vienna,London,
Munich,Barcelona,
Milan,Dublin,
Zurich,Barcelona,
London,Lisbon,
Budapest,London,
Florence,Barcelona,
Amsterdam,Vienna,
Barcelona,Munich,
Prague,Barcelona,
Lisbon,Berlin,
Vienna,Barcelona,
London,Madrid,
Barcelona,Budapest,
Rome,London,
Berlin,Barcelona,
Barcelona,Prague,
Paris,Milan,
Madrid,Barcelona,
Dublin,Amsterdam,
Brussels,Madrid,
Barcelona,Lisbon,
Budapest,Madrid,
Florence,London,
Amsterdam,Barcelona,
Munich,Paris,
Lisbon,London,
London,Vienna,
Milan,Madrid,
Barcelona,Zurich,
Berlin,Paris,
Barcelona,Florence,
Prague,London,
Paris,London,
Madrid,Brussels,
Amsterdam,Dublin,
Lisbon,Barcelona,
London,Munich,
Barcelona,Milan,
Brussels,Paris,
Dublin,Barcelona,
Barcelona,Brussels,
Zurich,Paris,
Barcelona,Dublin,
Vienna,Milan,
Barcelona,Barcelona,
Milan,Barcelona,
Prague,Amsterdam,
Lisbon,Madrid,
Madrid,Milan,
London,Rome,
Paris,Budapest,
Munich,London,
Brussels,Lisbon,
Dublin,Berlin,
Milan,Paris,
